timestamp,asset_id,health_score,failure_risk_pct,anomaly_score,rul_days,risk_level,model_reason
2026-01-01 00:00:00,CM-01,89.5,17.5,0.101,160,Low,Within baseline with monitored trend behaviour
2026-01-01 04:00:00,CM-01,95.4,7.9,0.009,171,Low,Within baseline with monitored trend behaviour
2026-01-01 08:00:00,CM-01,84.5,18.0,0.116,152,Low,Within baseline with monitored trend behaviour
2026-01-01 12:00:00,CM-01,85.8,19.7,0.135,146,Low,Within baseline with monitored trend behaviour
2026-01-01 16:00:00,CM-01,87.0,19.9,0.158,150,Low,Within baseline with monitored trend behaviour
2026-01-01 20:00:00,CM-01,74.9,34.4,0.326,128,Medium,utilisation_pct trending high
2026-01-02 00:00:00,CM-01,79.7,28.0,0.311,134,Medium,utilisation_pct trending high
2026-01-02 04:00:00,CM-01,75.9,31.0,0.294,133,Medium,Within baseline with monitored trend behaviour
2026-01-02 08:00:00,CM-01,75.9,33.7,0.28,127,Medium,Within baseline with monitored trend behaviour
2026-01-02 12:00:00,CM-01,78.3,28.2,0.195,138,Medium,Within baseline with monitored trend behaviour
2026-01-02 16:00:00,CM-01,78.3,29.3,0.233,137,Medium,Within baseline with monitored trend behaviour
2026-01-02 20:00:00,CM-01,78.5,27.6,0.247,136,Medium,Within baseline with monitored trend behaviour
2026-01-03 00:00:00,CM-01,77.6,29.8,0.281,126,Medium,Within baseline with monitored trend behaviour
2026-01-03 04:00:00,CM-01,85.1,17.6,0.134,154,Low,Within baseline with monitored trend behaviour
2026-01-03 08:00:00,CM-01,81.1,23.6,0.186,143,Low,Within baseline with monitored trend behaviour
2026-01-03 12:00:00,CM-01,84.0,21.4,0.206,143,Low,Within baseline with monitored trend behaviour
2026-01-03 16:00:00,CM-01,80.6,23.6,0.188,146,Low,Within baseline with monitored trend behaviour
2026-01-03 20:00:00,CM-01,81.8,24.9,0.185,135,Low,Within baseline with monitored trend behaviour
2026-01-04 00:00:00,CM-01,94.7,9.6,0.074,172,Low,Within baseline with monitored trend behaviour
2026-01-04 04:00:00,CM-01,88.5,13.5,0.07,154,Low,Within baseline with monitored trend behaviour
2026-01-04 08:00:00,CM-01,79.3,29.1,0.24,130,Medium,Within baseline with monitored trend behaviour
2026-01-04 12:00:00,CM-01,84.7,23.4,0.139,145,Low,Within baseline with monitored trend behaviour
2026-01-04 16:00:00,CM-01,87.7,19.6,0.163,152,Low,Within baseline with monitored trend behaviour
2026-01-04 20:00:00,CM-01,87.2,20.0,0.157,152,Low,Within baseline with monitored trend behaviour
2026-01-05 00:00:00,CM-01,88.4,13.7,0.066,154,Low,Within baseline with monitored trend behaviour
2026-01-05 04:00:00,CM-01,94.0,11.0,0.079,156,Low,Within baseline with monitored trend behaviour
2026-01-05 08:00:00,CM-01,91.0,9.2,0.015,171,Low,Within baseline with monitored trend behaviour
2026-01-05 12:00:00,CM-01,90.9,13.3,0.097,152,Low,Within baseline with monitored trend behaviour
2026-01-05 16:00:00,CM-01,93.0,12.0,0.029,160,Low,Within baseline with monitored trend behaviour
2026-01-05 20:00:00,CM-01,94.6,9.2,0.017,162,Low,Within baseline with monitored trend behaviour
2026-01-06 00:00:00,CM-01,92.1,11.7,0.019,154,Low,Within baseline with monitored trend behaviour
2026-01-06 04:00:00,CM-01,91.0,12.9,0.015,157,Low,Within baseline with monitored trend behaviour
2026-01-06 08:00:00,CM-01,91.7,10.1,0.022,162,Low,Within baseline with monitored trend behaviour
2026-01-06 12:00:00,CM-01,94.1,9.6,0.0,166,Low,Within baseline with monitored trend behaviour
2026-01-06 16:00:00,CM-01,93.8,6.8,0.0,170,Low,Within baseline with monitored trend behaviour
2026-01-06 20:00:00,CM-01,91.9,9.7,0.002,163,Low,Within baseline with monitored trend behaviour
2026-01-07 00:00:00,CM-01,93.3,9.1,0.004,169,Low,Within baseline with monitored trend behaviour
2026-01-07 04:00:00,CM-01,92.9,6.8,0.018,172,Low,Within baseline with monitored trend behaviour
2026-01-07 08:00:00,CM-01,92.3,10.9,0.021,160,Low,Within baseline with monitored trend behaviour
2026-01-07 12:00:00,CM-01,92.9,10.2,0.016,164,Low,Within baseline with monitored trend behaviour
2026-01-07 16:00:00,CM-01,95.1,7.9,0.0,170,Low,Within baseline with monitored trend behaviour
2026-01-07 20:00:00,CM-01,91.9,12.2,0.03,159,Low,Within baseline with monitored trend behaviour
2026-01-08 00:00:00,CM-01,87.3,20.1,0.144,147,Low,Within baseline with monitored trend behaviour
2026-01-08 04:00:00,CM-01,91.7,12.5,0.065,162,Low,Within baseline with monitored trend behaviour
2026-01-08 08:00:00,CM-01,91.8,12.3,0.058,156,Low,Within baseline with monitored trend behaviour
2026-01-08 12:00:00,CM-01,93.5,12.3,0.055,162,Low,Within baseline with monitored trend behaviour
2026-01-08 16:00:00,CM-01,84.7,20.1,0.172,142,Low,Within baseline with monitored trend behaviour
2026-01-08 20:00:00,CM-01,74.7,33.1,0.28,117,Medium,Within baseline with monitored trend behaviour
2026-01-09 00:00:00,CM-01,89.9,14.2,0.115,153,Low,Within baseline with monitored trend behaviour
2026-01-09 04:00:00,CM-01,80.4,28.0,0.253,132,Medium,utilisation_pct trending high
2026-01-09 08:00:00,CM-01,85.9,21.5,0.197,146,Low,Within baseline with monitored trend behaviour
2026-01-09 12:00:00,CM-01,82.7,20.8,0.232,139,Low,Within baseline with monitored trend behaviour
2026-01-09 16:00:00,CM-01,88.7,16.1,0.108,152,Low,Within baseline with monitored trend behaviour
2026-01-09 20:00:00,CM-01,89.6,16.6,0.127,154,Low,Within baseline with monitored trend behaviour
2026-01-10 00:00:00,CM-01,82.4,22.7,0.212,140,Low,Within baseline with monitored trend behaviour
2026-01-10 04:00:00,CM-01,83.5,23.0,0.201,144,Low,Within baseline with monitored trend behaviour
2026-01-10 08:00:00,CM-01,81.7,22.6,0.208,145,Low,Within baseline with monitored trend behaviour
2026-01-10 12:00:00,CM-01,81.2,29.7,0.257,134,Medium,Within baseline with monitored trend behaviour
2026-01-10 16:00:00,CM-01,84.4,23.0,0.211,142,Low,Within baseline with monitored trend behaviour
2026-01-10 20:00:00,CM-01,86.7,18.4,0.168,150,Low,Within baseline with monitored trend behaviour
2026-01-11 00:00:00,CM-01,78.0,30.8,0.255,127,Medium,Within baseline with monitored trend behaviour
2026-01-11 04:00:00,CM-01,82.8,21.4,0.22,141,Low,Within baseline with monitored trend behaviour
2026-01-11 08:00:00,CM-01,80.0,27.4,0.206,135,Medium,Within baseline with monitored trend behaviour
2026-01-11 12:00:00,CM-01,87.8,18.2,0.102,149,Low,Within baseline with monitored trend behaviour
2026-01-11 16:00:00,CM-01,84.1,20.7,0.133,147,Low,Within baseline with monitored trend behaviour
2026-01-11 20:00:00,CM-01,82.2,25.3,0.254,143,Medium,Within baseline with monitored trend behaviour
2026-01-12 00:00:00,CM-01,86.5,20.6,0.139,157,Low,Within baseline with monitored trend behaviour
2026-01-12 04:00:00,CM-01,86.7,16.6,0.117,154,Low,Within baseline with monitored trend behaviour
2026-01-12 08:00:00,CM-01,85.8,17.3,0.142,150,Low,Within baseline with monitored trend behaviour
2026-01-12 12:00:00,CM-01,85.5,21.6,0.124,146,Low,Within baseline with monitored trend behaviour
2026-01-12 16:00:00,CM-01,89.5,13.3,0.111,163,Low,Within baseline with monitored trend behaviour
2026-01-12 20:00:00,CM-01,92.0,15.7,0.106,155,Low,Within baseline with monitored trend behaviour
2026-01-13 00:00:00,CM-01,93.0,9.1,0.018,163,Low,Within baseline with monitored trend behaviour
2026-01-13 04:00:00,CM-01,94.6,9.6,0.057,164,Low,Within baseline with monitored trend behaviour
2026-01-13 08:00:00,CM-01,94.4,7.5,0.0,169,Low,Within baseline with monitored trend behaviour
2026-01-13 12:00:00,CM-01,91.6,14.8,0.036,155,Low,Within baseline with monitored trend behaviour
2026-01-13 16:00:00,CM-01,90.5,10.0,0.047,162,Low,Within baseline with monitored trend behaviour
2026-01-13 20:00:00,CM-01,95.6,6.4,0.0,169,Low,Within baseline with monitored trend behaviour
2026-01-14 00:00:00,CM-01,91.5,9.4,0.0,159,Low,Within baseline with monitored trend behaviour
